,ID,Age,Work_Experience,Spending_Score,Family_Size,Gender_Female,Gender_Male,Ever_Married_No,Ever_Married_Yes,Graduated_No,Graduated_Yes,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_1,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
631,461053,-0.1019700409355323,-0.026214299317396744,3,0.9144992770489961,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
632,461059,0.6388939094459237,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
633,461060,0.8304447126637334,-1.279109812034241,3,1.3875747573008401,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
634,461065,0.7838477047127637,-0.026214299317396744,1,1.7875543766765256,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
635,461071,0.08842583257713779,-0.026214299317396744,2,1.3875747573008401,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
636,461078,-0.5298274867638483,-1.279109812034241,1,1.7875543766765256,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
637,461082,-1.9267924365416857,1.4862711653206997,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
638,461085,-1.040974690893391,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
639,461093,-0.1686232775252944,-0.026214299317396744,2,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
640,461099,-0.1686232775252944,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
641,461111,0.14894946867811126,1.4862711653206997,1,-1.4630291164890101,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
642,461114,0.6881039818502726,-0.026214299317396744,2,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
643,461116,-0.5298274867638483,1.0029273324327455,3,0.9144992770489961,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644,461118,-0.7730152368682368,1.3969657614702073,1,-0.4109560423192324,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
645,461119,-1.5588464509667652,1.2914918310226127,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
646,461121,-0.5298274867638483,-1.279109812034241,1,0.9144992770489961,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
647,461124,-1.675872926928041,-0.026214299317396744,1,2.4396478314706185,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
648,461127,-1.7983444145937977,-0.026214299317396744,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
649,461128,-1.9267924365416857,1.3969657614702073,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
650,461129,0.9212351655407823,-0.026214299317396744,2,0.9144992770489961,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
651,461131,1.2949949088423052,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
652,461145,-0.30721644582602237,-0.026214299317396744,1,-0.4109560423192324,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
653,461152,-0.7730152368682368,1.4862711653206997,1,-0.4109560423192324,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
654,461154,-1.4468013619612203,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
655,461158,0.08842583257713779,-0.026214299317396744,1,-0.4109560423192324,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
656,461162,-0.2370079592420136,1.4862711653206997,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
657,461163,0.9212351655407823,1.5634127095955663,1,0.9144992770489961,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
658,461168,-1.136718413755881,1.3969657614702073,2,-0.4109560423192324,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
659,461169,-0.1019700409355323,1.5634127095955663,1,-0.4109560423192324,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
660,461174,-1.4468013619612203,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
661,461177,0.02647798101235592,1.4862711653206997,2,0.9144992770489961,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
662,461178,-1.136718413755881,-1.279109812034241,1,0.33550168313106193,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
663,461179,-1.2360759494310403,0.7902372218140501,1,0.33550168313106193,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
664,461181,-1.9267924365416857,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
665,461183,-0.30721644582602237,-1.279109812034241,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
666,461187,-0.8593397646359389,1.5634127095955663,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
667,461197,-1.136718413755881,-0.026214299317396744,1,-1.4630291164890101,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
668,461198,1.6897366699729102,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
669,461201,0.7838477047127637,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
670,461205,-1.136718413755881,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
671,461211,0.3225945186340377,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
672,461214,-0.8593397646359389,-1.279109812034241,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
673,461215,-0.30721644582602237,1.6311044502197158,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
674,461218,-1.040974690893391,-0.026214299317396744,1,1.7875543766765256,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
675,461220,-0.8593397646359389,1.4862711653206997,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
676,461221,-1.2360759494310403,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
677,461225,-0.7730152368682368,1.6311044502197158,1,1.7875543766765256,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
678,461226,0.26597594463938823,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
679,461230,-1.675872926928041,-1.279109812034241,1,-0.4109560423192324,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
680,461232,0.02647798101235592,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
681,461233,-0.1686232775252944,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
682,461236,-0.9485910989537193,1.5634127095955663,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
683,461237,-0.5298274867638483,-0.026214299317396744,1,1.3875747573008401,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
684,461241,-0.6894316382608138,1.3969657614702073,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
685,461242,0.26597594463938823,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
686,461243,0.37802103364493206,-1.279109812034241,1,1.3875747573008401,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
687,461248,-0.1019700409355323,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
688,461251,0.37802103364493206,-0.026214299317396744,1,-0.4109560423192324,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
689,461252,0.6881039818502726,-1.279109812034241,1,-1.4630291164890101,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
690,461256,-1.040974690893391,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
691,461257,-0.2370079592420136,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
692,461258,1.0939306529181017,-0.026214299317396744,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
693,461262,-0.8593397646359389,-1.279109812034241,1,2.1340324827511337,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
694,461263,0.5887464461751133,-1.279109812034241,1,-1.4630291164890101,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
695,461265,-0.7730152368682368,-0.026214299317396744,1,1.7875543766765256,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
696,461269,-2.0618303548481673,-1.279109812034241,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
697,461274,1.9737718642842659,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
698,461276,1.3334286165451352,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
699,461277,1.8824565061675866,1.1636162941488426,1,-1.4630291164890101,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
700,461281,-1.5588464509667652,0.48458389215295805,1,2.713030076669069,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
701,461286,-1.5588464509667652,0.48458389215295805,1,0.9144992770489961,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
702,461289,-1.675872926928041,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
703,461292,2.0329353028759605,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
704,461297,1.51760594978013,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
705,461299,1.58781443636414,-1.279109812034241,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
706,461303,-1.7983444145937977,1.2914918310226127,1,0.9144992770489961,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
707,461308,-1.5588464509667652,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
708,461309,-1.5588464509667652,-1.279109812034241,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
709,461313,1.1353907573453386,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
710,461314,0.3225945186340377,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
711,461319,0.9212351655407823,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
712,461320,0.02647798101235592,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
713,461322,0.08842583257713779,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
714,461323,0.14894946867811126,1.2914918310226127,2,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
715,461324,0.48549155638974917,0.7902372218140501,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
716,461326,-0.036962732639859504,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
717,461335,0.6881039818502726,1.4862711653206997,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
718,461340,-0.30721644582602237,1.0029273324327455,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
719,461346,0.5376251851418976,1.4862711653206997,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
720,461348,0.08842583257713779,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
721,461350,-0.7730152368682368,-1.279109812034241,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
722,461352,-0.8593397646359389,0.48458389215295805,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
723,461356,-0.9485910989537193,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
724,461357,-1.040974690893391,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
725,461363,0.48549155638974917,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
726,461366,-0.6084202550222952,-0.026214299317396744,1,-1.4630291164890101,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
727,461370,-1.2360759494310403,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
728,461377,1.1353907573453386,-0.026214299317396744,1,-1.4630291164890101,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
729,461378,0.08842583257713779,1.4862711653206997,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
730,461379,-0.6894316382608138,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
731,461383,1.445473705550679,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
732,461388,-1.7983444145937977,-0.026214299317396744,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
733,461397,-1.5588464509667652,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
734,461402,-0.8593397646359389,-0.026214299317396744,1,1.3875747573008401,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
735,461408,0.37802103364493206,-1.279109812034241,1,0.33550168313106193,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
736,461421,0.14894946867811126,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
737,461423,-0.6084202550222952,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
738,461426,0.37802103364493206,1.3969657614702073,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
739,461428,0.3225945186340377,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
740,461432,0.02647798101235592,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
741,461437,-0.2370079592420136,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
742,461439,-0.036962732639859504,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
743,461441,1.0089986997507856,-1.279109812034241,2,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
744,461442,0.3225945186340377,-1.279109812034241,2,1.7875543766765256,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
745,461454,-0.30721644582602237,1.2914918310226127,3,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
746,461456,-0.1686232775252944,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
747,461457,-0.6084202550222952,-1.279109812034241,1,1.3875747573008401,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
748,461458,0.02647798101235592,1.1636162941488426,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
749,461462,0.8304447126637334,-1.279109812034241,1,0.33550168313106193,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
750,461465,-0.6894316382608138,1.4862711653206997,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
751,461466,0.26597594463938823,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
752,461468,1.3713093020380451,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
753,461469,-0.2370079592420136,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
754,461476,0.37802103364493206,-0.026214299317396744,2,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
755,461479,0.6388939094459237,-0.026214299317396744,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
756,461480,0.8762312966524332,-0.026214299317396744,3,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
757,461482,0.5376251851418976,1.5634127095955663,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
758,461494,-1.040974690893391,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
759,461501,0.26597594463938823,-0.026214299317396744,3,0.33550168313106193,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
760,461503,-0.7730152368682368,1.4862711653206997,1,-0.4109560423192324,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
761,461510,0.26597594463938823,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
762,461514,-0.7730152368682368,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
763,461516,-0.6894316382608138,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
764,461518,0.26597594463938823,-0.026214299317396744,2,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
765,461521,1.2949949088423052,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
766,461522,1.6222288116516888,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
767,461525,1.3713093020380451,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
768,461526,1.8513003766185083,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
769,461530,-0.1686232775252944,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
770,461534,-0.30721644582602237,-1.279109812034241,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
771,461540,0.02647798101235592,0.48458389215295805,1,-0.4109560423192324,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
772,461546,1.3713093020380451,-1.279109812034241,1,0.33550168313106193,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
773,461548,-0.5298274867638483,-1.279109812034241,1,0.33550168313106193,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
774,461553,-0.1686232775252944,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
775,461556,0.43230465208018515,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
776,461558,0.5887464461751133,0.48458389215295805,2,-0.4109560423192324,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
777,461564,0.8304447126637334,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
778,461570,0.8762312966524332,-1.279109812034241,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
779,461574,0.48549155638974917,-0.026214299317396744,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
780,461587,-0.7730152368682368,-1.279109812034241,1,0.33550168313106193,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
781,461593,-0.036962732639859504,1.4862711653206997,2,-0.4109560423192324,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
782,461602,-0.7730152368682368,-1.279109812034241,1,-0.4109560423192324,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
783,461604,-0.1686232775252944,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
784,461612,-0.6894316382608138,1.4862711653206997,1,1.3875747573008401,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
785,461615,-0.5298274867638483,-1.279109812034241,1,-0.4109560423192324,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
786,461617,0.5376251851418976,-1.279109812034241,1,-0.4109560423192324,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
787,461619,0.6388939094459237,-0.026214299317396744,3,0.33550168313106193,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
788,461624,-0.1019700409355323,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
789,461626,1.51760594978013,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
790,461630,0.3225945186340377,-1.279109812034241,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
791,461637,0.5376251851418976,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
792,461644,-0.7730152368682368,-1.279109812034241,1,1.7875543766765256,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
793,461653,1.0089986997507856,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
794,461655,-0.1019700409355323,1.5634127095955663,2,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
795,461658,0.9654826309702135,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
796,461659,0.5887464461751133,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
797,461661,-0.036962732639859504,1.1636162941488426,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
798,461663,-1.4468013619612203,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
799,461668,0.6881039818502726,1.0029273324327455,2,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
800,461671,-0.6084202550222952,1.3969657614702073,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
801,461674,0.6388939094459237,-1.279109812034241,3,0.9144992770489961,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
802,461676,-0.6894316382608138,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
803,461679,-0.7730152368682368,0.7902372218140501,1,0.9144992770489961,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
